file,d_calc_pka,predicted_rf,exp_pka,Conjugate_acid,Conjugate_base
2231,-1,2.44,2.87,Cc1c(cc(cc1Br)[NH3+:8])Br,Cc1c(cc(cc1Br)[NH2:8])Br
961,9.46,8.32,7.762,C(CO)[NH+:7](CCO)CCO,C(CO)[N:7](CCO)CCO
889,3.67,4.28,4.02,c1cc(ccc1C(=O)[OH:15])[C@@]23CCC[C@@H]2C3,c1cc(ccc1C(=O)[O-:15])[C@@]23CCC[C@@H]2C3
120,9.2,9.24,8.7,C(C[NH3+:4])C(F)(F)F,C(C[NH2:4])C(F)(F)F
209,4.68,4.54,4.58,c1ccc(c(c1)CCC(=O)[OH:11])Cl,c1ccc(c(c1)CCC(=O)[O-:11])Cl
1088,2.15,4.41,5.03,CC(C)(C)c1ccccc1[NH3+:11],CC(C)(C)c1ccccc1[NH2:11]
517,9.8,8.81,9.1,c1ccc(cc1)[C@@H](C(=O)[O-])[NH+:26]2CCC(CC2)N3CCC(CC3)Oc4ccc(c(c4)Cl)Cl,c1ccc(cc1)[C@@H](C(=O)[O-])[N:26]2CCC(CC2)N3CCC(CC3)Oc4ccc(c(c4)Cl)Cl
1112,-7.15,-0.12,0.35,c1cc(c(c(c1)Br)[NH3+:7])Br,c1cc(c(c(c1)Br)[NH2:7])Br
360,8.87,7.14,7.3,C(C(F)(F)F)[SH:6],C(C(F)(F)F)[S-:6]
131,10.17,9.07,9.21,C[C@@H](C=C(c1ccccc1)c2ccccc2)[NH+:19](C)C,C[C@@H](C=C(c1ccccc1)c2ccccc2)[N:19](C)C
639,8.69,8.35,8.5,c1c(c(cnc1N2CC[NH2+:23]CC2)Cl)C(=O)NCC34CC5CC(C3)CC(C5)C4,c1c(c(cnc1N2CC[NH:23]CC2)Cl)C(=O)NCC34CC5CC(C3)CC(C5)C4
1256,9.55,9.31,9.62,c1ccc(cc1)C[NH3+:8],c1ccc(cc1)C[NH2:8]
1341,12.51,10.45,10.7,CCCC[N@H+:11]1CCCC[C@H]1C,CCCC[N@:11]1CCCC[C@H]1C
599,13.27,9.75,10.8,CCC[NH+:18](CCC)CCc1ccc(c(c1)NC(=O)C)O,CCC[N:18](CCC)CCc1ccc(c(c1)NC(=O)C)O
1773,-3.82,1.13,0.47,CS(=O)(=O)c1ccc(cc1Cl)[NH3+:8],CS(=O)(=O)c1ccc(cc1Cl)[NH2:8]
19,5.19,7.95,8.16,CCCC[N@H+:19]1CCCC[C@@H]1C(=O)Nc2c(cccc2C)C,CCCC[N@:19]1CCCC[C@@H]1C(=O)Nc2c(cccc2C)C
1407,11.32,10.17,10.2,C[C@@H]1CCC[N@H+:7]1C,C[C@@H]1CCC[N@:7]1C
404,9.53,7.13,6.82,Cc1ccc(cc1)[SH:8],Cc1ccc(cc1)[S-:8]
1510,4.84,7.80,5.39,C[n+]1cc(cc2c1cccc2)[OH:12],C[n+]1cc(cc2c1cccc2)[O-:12]
1726,4.17,4.49,4.58,CC(C)(C)c1cc[nH+:9]c(n1)N,CC(C)(C)c1cc[n:9]c(n1)N
2266,0.82,3.49,3.38,COC(=O)c1cc(cc2c1cccc2)[NH3+:13],COC(=O)c1cc(cc2c1cccc2)[NH2:13]
457,3.88,4.27,3.9,CC\1=C(c2cc(ccc2/C1=C\c3ccc(cc3)[S@@](=O)C)F)CC(=O)[OH:23],CC\1=C(c2cc(ccc2/C1=C\c3ccc(cc3)[S@@](=O)C)F)CC(=O)[O-:23]
1152,7.12,7.31,6.3,CC(C)C(C)(C)[NH2+:13]c1ccccc1,CC(C)C(C)(C)[NH:13]c1ccccc1
1336,8.08,8.15,9.2,C[N@@H+:10]1CCC[C@H](C(=O)CCC1)O,C[N@@:10]1CCC[C@H](C(=O)CCC1)O
770,9.83,7.66,6.64,Cc1ccccc1[SH:8],Cc1ccccc1[S-:8]
971,1.66,3.32,3.14,c1ccc(c(c1)C#N)C(=O)[OH:11],c1ccc(c(c1)C#N)C(=O)[O-:11]
1974,8.78,8.89,11.12,c1cnccc1[OH:7],c1cnccc1[O-:7]
710,1.07,5.56,5.6,C[NH+]1CCN(CC1)c2c(cc3c(c2F)n(cc(c3=O)C(=O)[OH:23])CCF)F,C[NH+]1CCN(CC1)c2c(cc3c(c2F)n(cc(c3=O)C(=O)[O-:23])CCF)F
995,11.66,10.72,10,C[C@H](C[NH2+:7]C(C)C)O,C[C@H](C[NH:7]C(C)C)O
1922,0.63,2.20,2.97,Cc1c(cc(cc1N(=O)=O)N(=O)=O)C(=O)[OH:16],Cc1c(cc(cc1N(=O)=O)N(=O)=O)C(=O)[O-:16]
407,-4.5,1.20,3.6,Cn1c(c(cn1)c2nnn(n2)C)S(=O)(=O)[NH:23]C(=O)Nc3nc(cc(n3)OC)OC,Cn1c(c(cn1)c2nnn(n2)C)S(=O)(=O)[N-:23]C(=O)Nc3nc(cc(n3)OC)OC
142,3.56,3.64,3.95,c1ccc(cc1)Oc2cccc(c2)C(=O)[OH:15],c1ccc(cc1)Oc2cccc(c2)C(=O)[O-:15]
958,10.56,9.98,10.2,CC[NH+:5](C)C,CC[N:5](C)C
1780,2.94,4.87,5.1,c1cc(ccc1C2CCCC2)[NH3+:12],c1cc(ccc1C2CCCC2)[NH2:12]
787,-0.57,3.84,3.76,Cc1nc(nc(n1)OC)NC(=O)[NH:20]S(=O)(=O)c2ccccc2CCC(F)(F)F,Cc1nc(nc(n1)OC)NC(=O)[N-:20]S(=O)(=O)c2ccccc2CCC(F)(F)F
690,8.14,7.89,7.39,C[NH+:24]1CCN(CC1)c2cc3c(cc2F)c(=O)c(cn3c4ccc(cc4)F)C(=O)O,C[N:24]1CCN(CC1)c2cc3c(cc2F)c(=O)c(cn3c4ccc(cc4)F)C(=O)O
27,4.6,4.40,4.2,C[C@@H](c1ccc2cc(ccc2c1)OC)C(=O)[OH:16],C[C@@H](c1ccc2cc(ccc2c1)OC)C(=O)[O-:16]
1068,3.24,3.99,4.15,CC(C)Oc1cccc(c1)C(=O)[OH:12],CC(C)Oc1cccc(c1)C(=O)[O-:12]
1357,12.14,10.93,10.9,CCC[C@@H]1CCCC[NH2+:9]1,CCC[C@@H]1CCCC[NH:9]1
546,9.76,8.58,8.7,Cc1ccc(cc1)S(=O)(=O)NC(=O)N2CCC(CC2)[NH+:27]3CCC(CC3)Oc4ccc(c(c4Cl)C)Cl,Cc1ccc(cc1)S(=O)(=O)NC(=O)N2CCC(CC2)[N:27]3CCC(CC3)Oc4ccc(c(c4Cl)C)Cl
1879,0.76,3.62,2.49,Cc1c(cccc1Cl)[NH3+:8],Cc1c(cccc1Cl)[NH2:8]
1816,1.79,4.08,3.94,COc1ccc(cc1)Sc2ccc(cc2)[NH3+:14],COc1ccc(cc1)Sc2ccc(cc2)[NH2:14]
2168,-0.75,2.70,2.66,C1CCC(CC1)(C(=O)[OH:10])[NH3+],C1CCC(CC1)(C(=O)[O-:10])[NH3+]
1643,8.99,9.43,9.35,Cc1ccc(cc1)[C@H](C[NH2+:13]C(C)C)O,Cc1ccc(cc1)[C@H](C[NH:13]C(C)C)O
340,4.82,7.81,8.33,Cc1c(nc2cnccc2n1)[OH:12],Cc1c(nc2cnccc2n1)[O-:12]
579,10.85,9.80,10.5,c1c2c(cc(c1O)O)C[C@@H](CC2)[NH3+:11],c1c2c(cc(c1O)O)C[C@@H](CC2)[NH2:11]
357,17.06,12.34,11.8,C[C@H](C(F)(F)F)[OH:4],C[C@H](C(F)(F)F)[O-:4]
1158,2.72,4.47,4.42,CC(C)c1ccccc1[NH3+:10],CC(C)c1ccccc1[NH2:10]
589,10.5,8.99,9.62,COc1ccc(cc1)CC[NH+:31]2CCC(CC2)Nc3nc4ccccc4n3Cc5ccc(cc5)F,COc1ccc(cc1)CC[N:31]2CCC(CC2)Nc3nc4ccccc4n3Cc5ccc(cc5)F
529,2.62,3.82,3,c1cc(ccc1F)S(=O)(=O)[NH:26]C(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(c(c4)Cl)Cl,c1cc(ccc1F)S(=O)(=O)[N-:26]C(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(c(c4)Cl)Cl
221,5.47,4.70,4.804,COc1ccccc1CCC(=O)[OH:12],COc1ccccc1CCC(=O)[O-:12]
1129,3.04,4.67,4.89,Cc1ccc(c(c1)C)[NH3+:9],Cc1ccc(c(c1)C)[NH2:9]
1153,0.92,3.61,3.61,c1cc(cc(c1)I)[NH3+:7],c1cc(cc(c1)I)[NH2:7]
582,6.22,6.95,6.6,C[C@H](CO)Nc1c2c([nH:22]c(=O)c(n2)C(=O)OC)nc(n1)SCc3cccc(c3F)F,C[C@H](CO)Nc1c2c([n-:22]c(=O)c(n2)C(=O)OC)nc(n1)SCc3cccc(c3F)F
1213,10,8.99,9.53,c1cc(ccc1[C@H](C[NH3+:9])O)O,c1cc(ccc1[C@H](C[NH2:9])O)O
1546,6.23,8.28,9.9,Cc1c(nc2ccccc2n1)[OH:12],Cc1c(nc2ccccc2n1)[O-:12]
817,4.22,3.95,2.35,CNCC(=O)[OH:6],CNCC(=O)[O-:6]
613,4.52,5.06,5.2,CS(=O)(=O)[NH:23]C(=O)CCCc1c2cc(ccc2[nH]c1c3ccc(cc3)F)C#N,CS(=O)(=O)[N-:23]C(=O)CCCc1c2cc(ccc2[nH]c1c3ccc(cc3)F)C#N
291,11.78,10.67,9.9,C[C@H]1C[C@@H]([C@H]2CCCC[C@H]2[NH2+:13]1)C(=O)OC,C[C@H]1C[C@@H]([C@H]2CCCC[C@H]2[NH:13]1)C(=O)OC
503,8.2,7.62,8.1,Cc1cccnc1C[S@](=O)c2[nH:20]c3cc(c(cc3n2)C(=O)OC)C,Cc1cccnc1C[S@](=O)c2[n-:20]c3cc(c(cc3n2)C(=O)OC)C
693,15.27,9.34,8.7,C(C[SH:8])[C@@H](C(=O)O)N,C(C[S-:8])[C@@H](C(=O)O)N
352,5.21,4.68,4.874,CCC(=O)[OH:5],CCC(=O)[O-:5]
2265,0.71,3.46,3.41,c1ccc2c(c1)cc(cc2I)[NH3+:11],c1ccc2c(c1)cc(cc2I)[NH2:11]
742,1.19,5.82,6.06,C[C@H]1COc2c3n1cc(c(=O)c3cc(c2N4CC[NH+](CC4)C)F)C(=O)[OH:25],C[C@H]1COc2c3n1cc(c(=O)c3cc(c2N4CC[NH+](CC4)C)F)C(=O)[O-:25]
606,8.16,7.76,7.9,C[C@H](CO)Nc1c2cc(c(=O)[nH:22]c2nc(n1)SCc3cccc(c3F)F)C#N,C[C@H](CO)Nc1c2cc(c(=O)[n-:22]c2nc(n1)SCc3cccc(c3F)F)C#N
887,12.47,9.68,7.55,c1cc(ccc1Cc2ccc(cc2)O)[OH:14],c1cc(ccc1Cc2ccc(cc2)[O-:14])O
