file,delta_band_gap,delta_h_corr,delta_scf,d_calc_pka,phenol_5_6_7,carbox_acid,benzoic_acid,thiol_thiophenol,aliphatic_alcohol,sec_amine_neg,heteorcyle_phen,alinine,primary_amine,tert_amine,sec_amine_sec_amine_ring,ring,aromatic,charge,hybridization,CBH_1,CBH_2,CBH_3,CBH_4,CBH_5,CBH_6,CBH_7,CBH_8,CBH_9,CBH_10,CBH_11,CBH_12,CBH_13,CBH_14,CBH_15,CBH_16,CBH_17,CBH_18,CBH_19,CBH_20,CBH_21,CBH_22,CBH_23,CBH_24,CBH_25,CBH_26,CBH_27,CBH_28,CBH_29,CBH_30,CBH_31,CBH_32,CBH_33,CBH_34,CBH_35,CBH_36,CBH_37,CBH_38,CBH_39,CBH_40,CBH_41,CBH_42,CBH_43,CBH_44,CBH_45,CBH_46,CBH_47,CBH_48,CBH_49,CBH_50,CBH_51,CBH_52,CBH_53,CBH_54,CBH_55,CBH_56,CBH_57,CBH_58,CBH_59,CBH_60,CBH_61,CBH_62,CBH_63,CBH_64,CBH_65,CBH_66,CBH_67,CBH_68,CBH_69,CBH_70,CBH_71,CBH_72,CBH_73,CBH_74,CBH_75,CBH_76,CBH_77,CBH_78,CBH_79,CBH_80,CBH_81,bond_length,delta_e_extent,delta_tpsa,predicted_rf,exp_pKa
84,0.06808,0.014551,-0.46545193,9.77,0,0,0,0,0,0,0,0,0,1,0,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0.25,0,0,0.2,0,0,0,0,0,0,0,0.3333,0,0,0,0,1.03,-67.62,1.2,8.828460488,8.39
86,-0.00533,0.014732,-0.4649146,9.03,0,0,0,0,0,0,0,0,0,1,0,1,0,1,4,0.25,0,0,0,0,0,0,0,0,0.2,0,0,0.5,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0.1667,1,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0.1667,0,0,0,0,0,0,0,0.3333,0,0,0,0,1.03,-0.58,1.2,8.537874432,8.22
87,-0.00301,0.014261,-0.46640274,9.96,0,0,0,0,0,0,0,0,0,0,1,1,0,1,4,0.25,0,0,0,0,0,0,0,0,0.2,0,0,0.5,0,0,0.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.25,0,0,0,0,0,0,0.1667,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0.1667,0,0,0,0,0,0,0,0.3333,0,0,0,0,1.03,-7.87,4.58,8.79613294,9.23
88,-0.00555,0.014842,-0.45996684,6.71,0,0,0,0,0,0,0,0,0,1,0,1,0,1,4,0.25,0,0,0,0,0,0,0,0,0.2,0,0,0.5,0,0,0.5,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0.1667,1,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0.1667,0,0,0,0,0,0,0,0.3333,0,0,0,0,1.03,-11.93,1.2,8.104324239,5.68
89,0.04133,0.012409,-0.44726297,2.01,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,3,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0.1667,0,0.5,0.2,0,0,0,0,0.1667,0,0,0,0,0.2,0,0,0.98,18.98,-2.83,3.110218208,3.6
90,0.0325,0.012641,-0.44665977,1.64,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,3,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0.1667,0,0.5,0.2,0,0,0,0,0.1667,0,0,0,0,0.2,0,0,0.98,10.83,-2.83,3.458864446,3.56
91,0.03076,0.0126,-0.44746554,1.12,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,3,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0.1667,0,0.5,0.2,0,0,0,0,0.1667,0,0,0,0,0.2,0,0,0.98,22.17,-2.83,3.586847196,3.6
92,0.02385,0.01284,-0.4469547,1.2,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,3,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0.1667,0,0.5,0.2,0,0,0,0,0.1667,0,0,0,0,0.2,0,0,0.98,2.37,-2.83,3.568402968,3.65
94,0.00502,0.012432,-0.45149997,4.44,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,3,0.2,0,0,0,0,0,0,0,0,0,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1667,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98,3.41,-2.83,4.278727265,3.99
95,-0.00086,0.015006,-0.46721226,9.88,0,0,0,0,0,0,0,0,0,1,0,1,0,1,4,0.2,0,0,0,0,0,0,0,0,0.2,0,0,0.5,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0.1667,1,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0.1667,0,0,0,0,0,0,0,0.3333,0,0,0,0,1.03,8.19,1.2,8.847704582,8.75
96,-0.00069,0.01477,-0.4670607,10.09,0,0,0,0,0,0,0,0,0,1,0,1,0,1,4,0.2,0,0,0,0,0,0,0,0,0.2,0,0,0.5,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0.1667,1,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0.1667,0,0,0,0,0,0,0,0.3333,0,0,0,0,1.03,5.04,1.2,8.991171629,9.35
97,0.03684,0.012945,-0.47173184,13.05,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,0.3333,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1111,0,0,0,0,0,0,0.5,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0.1667,0,0,0,0,0.97,-5.99,-2.83,10.18102471,10.29
98,0.03812,0.012855,-0.47169167,13.16,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,0.3333,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1111,0,0,0,0,0,0,0.5,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0.1667,0,0,0,0,0.97,-1.66,-2.83,10.20273979,9.77
99,-0.00067,0.014454,-0.46571904,8.26,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4,0.0556,0.3333,0,0,0,0,0,0,0,0.125,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0909,0,0.1,0,0,0.1111,0,0,0,0,0,0,0,0,0,0,0,0,1.03,-89.34,1.62,8.826848413,7.55
102,0.01193,0.012548,-0.45526123,5.46,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,3,0.25,0.1667,0,0,0,0,0,0,0,0.1,0,0,0.1111,0,0,0,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.0833,0,0,0.3333,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0.1111,0,0.1429,0,0,0,0,0.25,0,0,0.2,0,0,0.2,0.25,0,0,0,0,0,0,0,0,0.99,-63.91,-2.83,7.402693777,5.24
106,0.04032,0.012877,-0.47214457,13.41,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,0.3333,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1111,0,0,0,0,0,0,0.5,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0.1667,0,0,0,0,0.97,-7.84,-2.83,10.3312878,10.71
107,0.04434,0.012868,-0.47198048,13.37,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0.1111,0,0,0,0,0,0,0.5,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0.1667,0,0,0,0,0.97,-6.5,-2.83,10.54705371,10.34
108,0.04184,0.012633,-0.47205776,13.86,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0909,0,0,0,0,0,0,0,0,0,0.1111,0,0,0,0,0,0,0.5,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0.1667,0.1,0,0,0,0.97,-3.77,-2.83,10.31347805,10.4
109,0.00393,0.011985,-0.46060574,7.98,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,3,0.1667,0,0,0,0,0,0,0,0,0,0,0.1429,0,0,0,0.1667,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1667,0,0,0,0,0.2,0,0.25,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1429,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-26.99,-2.83,6.682236189,6.38
112,0.03306,0.012491,-0.45223674,4.38,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,3,0,0.1429,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99,10.15,-2.83,4.221353638,3.62
114,0.06783,0.015075,-0.46967635,11.15,0,0,0,0,0,0,0,0,0,1,0,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,1.03,0.93,1.2,10.24804597,11.4
115,0.02228,0.014403,-0.4690692,11.18,0,0,0,0,0,0,0,0,0,1,0,1,0,1,4,0.3333,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02,-1.48,1.2,9.276693173,10.55
122,0.00343,0.012481,-0.4512068,3.76,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,3,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0,0.5,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0.98,-118.98,-2.83,4.167072635,4.44
124,0.01841,0.012703,-0.44771892,2.2,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,3,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98,-1.96,-2.83,3.577279791,3.861
132,0.01745,0.014614,-0.468826,10.68,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03,5.59,4.58,9.922381763,9.99
133,0.00474,0.014715,-0.469209,10.71,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.1429,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03,-5.03,4.58,9.72281932,9.62
135,-0.00155,0.014274,-0.4683706,10.69,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4,0.2,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1667,0,0,0,0,0,0,0,0,0,0,0,0,1.03,4.69,1.62,9.723831929,9.32
136,0.00225,0.014987,-0.46923125,10.55,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0.1667,0,0,0,0,0,0,0,0,0,0,0,0,1.03,-17.54,4.58,9.588270306,10.45
137,-0.04734,0.013291,-0.45369652,4.42,0,0,0,0,0,0,0,0,0,0,1,1,1,1,3,0.3333,0,0,0,0,0,0,0,0,0,0,0,0.1667,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0.5,0.3333,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.02,0.15,1.25,5.201362823,3.13
138,-0.00023,0.013168,-0.44871366,2.09,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,3,0.1667,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1429,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,8.27,-2.83,4.076261517,2.218
139,-0.00135,0.014999,-0.45416918,4.7,0,0,0,0,0,0,0,0,0,1,0,1,0,1,4,0.25,0.1429,0,0.25,0,0,0,0,0,0,0,0,0.5,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0.1667,0,0,0,0,1,0,0.2,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,1.03,1031.22,1.2,7.183882634,6.65
142,0.00206,0.014426,-0.46738556,9.81,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4,0.1429,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0.1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,1.03,-8.36,1.62,9.159870611,9.14
145,0.00846,0.012622,-0.44586524,1.25,0,0,0,0,0,0,0,0,0,0,1,1,1,1,3,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0.1429,0.25,0,0,0,0,0,0,0.5,0.3333,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.02,-93.17,1.25,3.447786145,4.44
153,0.00353,0.014279,-0.46470943,9.38,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4,0.2,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03,0.31,1.62,9.02493781,9.19
154,-0.03002,0.013444,-0.45848212,6.51,0,0,0,0,0,0,0,0,0,0,1,1,1,1,3,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0.5,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0.3333,0,0,0,0,0.1667,0,0,1,0,0,0,0,0,0,0,0,0,1.02,-32.91,1.25,6.814802708,6.43
158,0.0154,0.014536,-0.46799904,10.44,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,0.2,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,1.03,4.82,4.58,9.856916407,10.07
159,-0.00746,0.012769,-0.45722926,6.65,0,0,0,0,0,0,0,0,0,0,1,1,1,1,3,0.3333,0,0,0,0,0,0,0,0,0.2,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.1667,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.03,604.3,1.25,7.124834791,6.488
161,0.00478,0.014554,-0.46263853,8.1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,4,0.2,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1111,0,0,0,0,0,0.3333,0,0,0.25,0,0,0,0.1667,1,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0,0,0,0,0.3333,0,0,0,0,0.1429,0,0,0,0,0,0,0,0,0,0,0,0,1.03,19.56,1.2,8.051763436,8.17
163,0.02245,0.012946,-0.45928302,7.23,0,0,0,0,0,0,0,0,0,0,1,1,1,1,3,0,0.1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0.3333,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0.25,0,0.1429,0,0,0.1429,0,0,1,0,0,0,0,0.2,0,0,0,0,1.02,1.35,1.25,7.590135345,7.03
168,0.00118,0.015095,-0.46908057,10.25,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,0.1429,0.25,0,0,0,0,0,0,0,0.3333,0,0,0.5,0,0,0.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.1667,0,0,0,0.1429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,1.03,-175.25,4.58,9.394276109,9.5
169,0.06036,0.014559,-0.46536097,9.39,0,0,0,0,0,0,0,0,0,1,0,1,0,1,4,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0.25,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,1.03,2.99,1.2,8.811924645,9.7
170,0.05787,0.014684,-0.46610957,9.71,0,0,0,0,0,0,0,0,0,1,0,1,0,1,4,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0.25,0,0,0.2,0,0,0,0,0,0,0,0.3333,0,0,0,0,1.03,5.27,1.2,9.075065489,8.15
172,0.03935,0.014575,-0.47123155,12.01,0,0,0,0,0,0,0,0,0,1,0,1,0,1,4,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03,-3.21,1.2,10.11231848,10.33
179,-0.0015,0.012886,-0.4635813,9.34,0,0,0,0,0,1,0,0,0,0,0,1,1,-1,3,0.1667,0.1,0,0.5,0,0,0,0,0,0.1429,0,0,0.1667,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0.2,0,0,0.1429,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0.5,0,0,0,0,0,1.02,31.44,1.69,8.485404024,9.69
183,0.00557,0.014463,-0.46516976,9.2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,4,0.25,0.2,0,0.1667,0,0,0,0,0,0.1667,0,0,0.5,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0.2,0,0,0,0,1,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0.1667,0,0,0,0,0,0,0,0.25,0,0,0,0,1.02,2.92,1.2,8.380127271,8.26
186,0.00311,0.014441,-0.46668062,10.15,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,0.2,0,0,0,0,0,0,0,0,0.3333,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.1429,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03,0.03,4.58,9.509285028,9.6
188,-0.00549,0.014718,-0.46642652,9.46,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,0.2,0,0.5,0,0,0,0,0,0,0.3333,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.1667,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03,-195.07,4.58,9.152429248,8.65
189,-0.00083,0.014812,-0.46692148,10.14,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4,0.1429,0,0,0,0,0,0,0,0,0.2,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0.1667,1,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0.1667,0,0,0,0,0,0,0,0.2,0,0,0,0,1.03,12.13,1.2,9.182347057,8.65
194,0.02617,0.012597,-0.4599615,7.99,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0.98,-4.93,-2.83,7.620177358,7.396
195,0.0359,0.012515,-0.46637562,11.11,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0.97,-5.65,-2.83,8.831143637,8.889
196,0.02458,0.012635,-0.45918924,8,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0.98,-14.84,-2.83,7.585558762,7.912
