file,delta_band_gap (eV),delta_h_corr (Hartree),delta_scf (Hartree),d_calc_pka (pKa),phenol_5_6_7,carbox_acid,benzoic_acid,thiol_thiophenol,aliphatic_alcohol,sec_amine_neg,heteorcyle_phen,alinine,primary_amine,tert_amine,sec_amine_sec_amine_ring,ring,aromatic,charge,hybridization,CBH_1,CBH_2,CBH_3,CBH_4,CBH_5,CBH_6,CBH_7,CBH_8,CBH_9,CBH_10,CBH_11,CBH_12,CBH_13,CBH_14,CBH_15,CBH_16,CBH_17,CBH_18,CBH_19,CBH_20,CBH_21,CBH_22,CBH_23,CBH_24,CBH_25,CBH_26,CBH_27,CBH_28,CBH_29,CBH_30,CBH_31,CBH_32,CBH_33,CBH_34,CBH_35,CBH_36,CBH_37,CBH_38,CBH_39,CBH_40,CBH_41,CBH_42,CBH_43,CBH_44,CBH_45,CBH_46,CBH_47,CBH_48,CBH_49,CBH_50,CBH_51,CBH_52,CBH_53,CBH_54,CBH_55,CBH_56,CBH_57,CBH_58,CBH_59,CBH_60,CBH_61,CBH_62,CBH_63,CBH_64,CBH_65,CBH_66,CBH_67,CBH_68,CBH_69,CBH_70,CBH_71,CBH_72,CBH_73,CBH_74,CBH_75,CBH_76,CBH_77,CBH_78,CBH_79,CBH_80,CBH_81,bond_length (angstrom),delta_e_extent (au),delta_tpsa,Conjugate_acid,Conjugate_base,predicted_rf (pKa),exp_pka (pKa)
2117,0.0008,0.012498,-0.45221052,4.33,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,3,0.125,0,0,0.5,0,0,0,0,0,0,0,0.0909,0,0,0,0,0,0,0,0.1,0,0,0,0,0,1,0.125,0,0,0,0,0,0,0,0,0.1429,0,0,0,0,0,0,0,0.1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1111,0,1.02,-110.34,-2.07,c1cc(ccc1c2c(c3cc(ccc3[nH]2)C#N)CCCC(=O)[NH:23]S(=O)(=O)N)F,c1cc(ccc1c2c(c3cc(ccc3[nH]2)C#N)CCCC(=O)[N-:23]S(=O)(=O)N)F,5.09,5.9
715,0.00036,0.012623,-0.44304758,0.29,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,3,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0.98,-12.34,-2.83,c1ccc2c(c1)-c3ccccc3C2(C(=O)[OH:16])O,c1ccc2c(c1)-c3ccccc3C2(C(=O)[O-:16])O,2.73,1.09
1283,0.02672,0.014474,-0.44367814,-0.96,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03,93.92,4.58,c1ccc2c(c1)CC[C@@H]2[NH2+:16]c3cccc(c3)N(=O)=O,c1ccc2c(c1)CC[C@@H]2[NH:16]c3cccc(c3)N(=O)=O,2.55,-0.46
1212,0.0014,0.012529,-0.4511985,3.72,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,3,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98,-24.09,-2.83,Cc1ccccc1CC(=O)[OH:11],Cc1ccccc1CC(=O)[O-:11],4.17,4.35
1263,-0.00745,0.014051,-0.46708727,10.3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4,0.25,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,1.03,-16.29,1.62,COc1cccc(c1OC)C[NH3+:10],COc1cccc(c1OC)C[NH2:10],9.39,9.41
2294,0.0355,0.012632,-0.4575135,6.67,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,3,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,-1.68,-2.83,c1cc(nnc1)[OH:7],c1cc(nnc1)[O-:7],8.84,10.5
167,0.00035,0.014444,-0.4691463,10.97,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4,0.125,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03,-1.76,1.62,c1ccc(cc1)CCCCC[NH3+:12],c1ccc(cc1)CCCCC[NH2:12],10.18,10.44
9,0.04532,0.009518,-0.4591933,10.48,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,4,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.34,-12.62,38.8,Cc1cccc(c1)[SH:8],Cc1cccc(c1)[S-:8],7.49,6.66
144,-0.02159,0.013381,-0.44812968,1.9,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0.3333,0,0,0,0,0,0,0,0,0,0.1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.02,51.85,1.61,c1ccc(cc1)/[NH+:14]=C/c2ccc(cc2)Cl,c1ccc(cc1)/[N:14]=C/c2ccc(cc2)Cl,3.74,2.8
2048,0.00705,0.012273,-0.4527723,4.77,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,3,0.1667,0,0,0,0,0,0,0,0,0,0,0,0,0.1111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0,0,0,0,0,0.3333,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98,104.79,-2.83,c1cc(ccc1CCC(=O)[OH:14])N(=O)=O,c1cc(ccc1CCC(=O)[O-:14])N(=O)=O,4.6,4.54
1549,-0.00437,0.011492,-0.42096168,-9.29,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,4,0.25,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98,-6.61,-2.83,c1ccc2c(c1)cccc2S(=O)(=O)[OH:13],c1ccc2c(c1)cccc2S(=O)(=O)[O-:13],-0.11,0.16
677,-0.00447,0.012645,-0.43937117,-0.7,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,3,0.25,0,0,0,0,0,0,0.3333,0,0,0.25,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,1,0.3333,0.1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0.1429,0,0,0.2,0,0,0,0.5,0,0,0,0,0,1.02,41.35,-2.07,Cc1nc(nc(n1)OC)NC(=O)[NH:17]S(=O)(=O)c2ccccc2Cl,Cc1nc(nc(n1)OC)NC(=O)[N-:17]S(=O)(=O)c2ccccc2Cl,3.97,3.4
1106,0.0373,0.014394,-0.44050995,-1.88,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,1.03,9.56,1.62,c1cc(ccc1C#N)[NH3+:9],c1cc(ccc1C#N)[NH2:9],1.99,1.739
1508,0.02893,0.012838,-0.47251832,13.48,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,-4.5,-2.83,c1cc(ccc1[OH:7])O,c1cc(ccc1O)[O-:7],10.3,9.91
82,0.00417,0.012415,-0.44368273,0.27,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,3,0.2,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0.1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0.98,-7.95,-2.83,c1cc(c(c2c1cc(cn2)Cl)C(=O)[OH:13])Cl,c1cc(c(c2c1cc(cn2)Cl)C(=O)[O-:13])Cl,2.69,4.34
2148,0.00151,0.014709,-0.46003187,6.96,0,0,0,0,0,0,0,0,0,1,0,1,0,1,4,0.1429,0.125,0,0,0,0,0,0,0,0,0,0.1667,0.3333,0,0,0.1111,0,1,0,0,0,0.1111,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0.1667,0.25,0,0.1111,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0909,0.1429,0,0,0,0,0,0,0,0,0,0.5,0,0,1.03,-4.86,1.2,C[C@@H]1COc2c3n1cc(c(=O)c3cc(c2N4CC[NH+:21](CC4)C)F)C(=O)[O-],C[C@@H]1COc2c3n1cc(c(=O)c3cc(c2N4CC[N:21](CC4)C)F)C(=O)[O-],8.06,8.1
159,0.03829,0.014738,-0.45097253,2.74,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,0.3333,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03,13.4,4.58,CC[NH2+:10]c1ccccc1C,CC[NH:10]c1ccccc1C,5.08,4.96
2086,0.00712,0.014693,-0.4546937,5.02,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,0.1667,0,0,0.3333,0,0,0,0,0,0,0,0,0.5,0,0,0.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0.1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03,-14.05,4.58,CCC[NH2+:15][C@@H](C)C(=O)Nc1ccccc1C,CCC[NH:15][C@@H](C)C(=O)Nc1ccccc1C,6.53,7.9
1775,0.01507,0.014049,-0.4462892,1.03,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,0.3333,0,0,0,0.1667,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03,5.52,1.62,CSc1ccc(cc1Cl)[NH3+:8],CSc1ccc(cc1Cl)[NH2:8],3.52,3.38
1381,0.00635,0.01231,-0.4496843,3.58,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,3,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0.1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0.3333,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98,16.83,-2.83,c1ccc(c(c1)CC(=O)[OH:13])N(=O)=O,c1ccc(c(c1)CC(=O)[O-:13])N(=O)=O,3.92,4.004
2236,0.03349,0.014243,-0.45219725,3.57,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03,-45.61,4.58,Cc1cccc(c1)[NH2+:9]C,Cc1cccc(c1)[NH:9]C,4.93,5
593,0.00197,0.012173,-0.44288087,0.26,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,3,0,0,0,0.2,0.25,0,0.3333,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0.1429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0.1667,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98,12.26,-2.83,CC1=NN([C@@H](S1)C(=O)[OH:12])C(=O)CCS,CC1=NN([C@@H](S1)C(=O)[O-:12])C(=O)CCS,2.54,2.4
2283,0.0742,0.014702,-0.47120613,12.13,0,0,0,0,0,0,0,0,0,1,0,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03,6.42,1.2,CCCC[N@@H+:10]1CCC[C@H]1C,CCCC[N@@:10]1CCC[C@H]1C,10.36,10.61
356,0.08977,0.013185,-0.48171273,17.67,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0.97,-6.11,-2.83,CC(C)(C(F)(F)F)[OH:5],CC(C)(C(F)(F)F)[O-:5],12.52,11.6
1029,0.08247,0.015314,-0.47138357,11.84,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,1.03,2.83,1.2,CC(C)C(C(C)C)[NH+:10](C)C,CC(C)C(C(C)C)[N:10](C)C,10.37,9.96
981,0.01906,0.01451,-0.46817443,11.08,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4,0.1667,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03,200.01,1.2,CC[NH+:22](CC)CCC(C#N)(c1ccccc1)c2ccccc2,CC[N:22](CC)CCC(C#N)(c1ccccc1)c2ccccc2,9.29,9.08
651,0.00671,0.015074,-0.46671394,9.69,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4,0.2,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0.1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1667,1,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0.1429,0,0,0,0,0,0,0,0.1667,0,0,0,0,1.03,-12.58,1.2,CC(C)[C@@](CCC[N@@H+:29](C)CCc1ccc(c(c1)OC)OC)(C#N)c2ccc(c(c2)OC)OC,CC(C)[C@@](CCC[N@@:29](C)CCc1ccc(c(c1)OC)OC)(C#N)c2ccc(c(c2)OC)OC,8.72,8.6
2391,0.05596,0.014163,-0.4494385,2.42,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0.0909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0.1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03,25.72,1.62,c1cc(ccc1Cc2ccc(cc2)N(=O)=O)[NH3+:14],c1cc(ccc1Cc2ccc(cc2)N(=O)=O)[NH2:14],4.6,4.45
1514,0.08079,0.014536,-0.4698468,11.28,0,0,0,0,0,0,0,0,0,1,0,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,1.02,-1.77,1.2,C1C[NH+:8]2CCC1CC2,C1C[N:8]2CCC1CC2,10.3,10.95
849,-0.01441,0.013762,-0.45545524,4.6,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4,0.1429,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,1.03,117.33,1.62,CC(=O)[C@@H](C(=O)OCc1ccccc1)[NH3+:12],CC(=O)[C@@H](C(=O)OCc1ccccc1)[NH2:12],6.38,5.2
899,-0.00909,0.013157,-0.46990016,11.77,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,3,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02,36.91,-2.07,c1ccc(cc1)C(=S)[NH:14]c2ccccc2,c1ccc(cc1)C(=S)[N-:14]c2ccccc2,9.27,10.6
789,-0.00508,0.012426,-0.44290775,-0.1,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,3,0.2,0,0,0,0.2,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0,0,0,0,0.1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.1111,0,0,0.1429,0.125,0,0,0,0,0,0,0,0,0.98,16.28,-2.83,COc1cc(nc(n1)Sc2cccc(c2C(=O)[OH:17])Cl)OC,COc1cc(nc(n1)Sc2cccc(c2C(=O)[O-:17])Cl)OC,2.13,2.34
1286,0.02787,0.014743,-0.45013395,1.93,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03,-155.86,4.58,Cc1ccccc1[NH2+:17][C@H]2CCc3c2cccc3,Cc1ccccc1[NH:17][C@H]2CCc3c2cccc3,2.92,0.83
512,0.01269,0.015091,-0.46432474,8.84,0,0,0,0,0,0,0,0,0,1,0,1,0,1,4,0.1429,0,0,0,0,0,0,0,0,0.25,0.125,0,0.2,0,0,0.1429,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1667,0.1667,0,0,0.1111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0.125,0.2,0,0,0,0,0,0,0,0.3333,0,0.5,0,0,1.03,-18.25,1.2,Cc1ccccc1C[C@@H](C(=O)[O-])N2CCC(CC2)C[NH+:28]3CCC(CC3)Oc4ccc(c(c4)Cl)Cl,Cc1ccccc1C[C@@H](C(=O)[O-])N2CCC(CC2)C[N:28]3CCC(CC3)Oc4ccc(c(c4)Cl)Cl,8.87,9.2
1503,0.03119,0.013092,-0.46686533,10.78,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0.5,0,0,0,0.25,0,0,0,0,0,0.1429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1667,0,0,0,0,0,0,0,0,0,0.97,-1.39,-2.83,c1cc2cc(ccc2nc1)[OH:11],c1cc2cc(ccc2nc1)[O-:11],9.17,8.9
2309,0.02016,0.012784,-0.46486884,10.37,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,3.52,-2.83,c1ccc2c(c1)c(ccc2O)[OH:11],c1ccc2c(c1)c(ccc2[O-:11])O,9.2,9.58
431,-0.01559,0.012932,-0.46438494,9.55,0,0,0,0,0,0,0,0,0,0,1,1,0,1,3,0.25,0,0,0,0.25,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0.2,0,0.25,0,0,0,0,0,0,0,0.3333,0,0.5,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.02,16.81,1.61,c1cc2c(c(c1)F)C(=[NH+:13][C@@H](N2)c3cccs3)N,c1cc2c(c(c1)F)C(=[N:13][C@@H](N2)c3cccs3)N,8.8,8.73
1323,0.05762,0.016351,-0.4667719,8.9,0,0,0,0,0,0,0,0,0,1,0,1,0,1,4,0,0,0,0,0,0,0,0,0,0.1667,0,0,0.5,0,0,0,0,0,0,0,0,0.1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02,120.55,1.2,C[N@H+:12]1CCCC[C@H](C(=O)CCCC1)O,C[N@:12]1CCCC[C@H](C(=O)CCCC1)O,8.36,9.1
1012,0.01465,0.012391,-0.44383338,0.48,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,3,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0.1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98,3.1,-2.83,c1cc(c(cc1C(=O)[OH:15])N(=O)=O)N(=O)=O,c1cc(c(cc1C(=O)[O-:15])N(=O)=O)N(=O)=O,2.26,2.82
756,0.00747,0.014336,-0.46605673,9.75,0,0,0,0,0,0,0,0,0,0,1,1,0,1,4,0.1429,0,0,0,0,0.1,0,0,0,0,0,0.1667,0.5,0,0,0.5,0,0,0,0,0,0.1111,0,0,0,0,1,0,0,0,0,0,0,0,0,0.2,0,0,0,0.1667,0.25,0,0.1111,0.125,0,0,0,0,0,0,0.1111,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0.0909,0,0,0.1429,0,0,0,0,0,0,0,0.3333,0,0,0,0,1.03,-5.5,4.58,COc1c2c(cc(c1[N@@]3C[C@@H]4CCC[NH2+:22][C@@H]4C3)F)c(=O)c(cn2C5CC5)C(=O)O,COc1c2c(cc(c1[N@@]3C[C@@H]4CCC[NH:22][C@@H]4C3)F)c(=O)c(cn2C5CC5)C(=O)O,8.93,9.51
577,0.032,0.012498,-0.46629837,11.16,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,-0.27,-2.83,c1c2c(cc(c1[OH:12])O)C[C@@H](CC2)N,c1c2c(cc(c1[O-:12])O)C[C@@H](CC2)N,8.95,9.1
